food_name,category1,category2,ingredients,contents,,
크림스튜,찌개,끓이기,[재료] 닭가슴살 400그램| 양파 1개| 감자 4개| 데친 브로콜리 1/3개| 가지 1/2개| 애호박 1/2개| 청피망 1/2개| 홍피망 1/2개| 완두콩 1줌| 스위트콘 3큰술| 올리브유 1큰술 [양념] 고형 크림스튜 1팩| 물 800ml| 우유 250ml| 생크림 150ml| 후추 약간| 소금 약간,"1. 야채는 먹기좋게 썰어두고 브로콜리는 살짝 데쳐서 준비 하세요. 달군팬에 식용유를 두르고 닭가슴살을 센불에 볶다가 소금과 후추로 간을 해서 마져 볶고 익으면 따로 덜어 둡니다.
2. 팬에 큼직하게 썰어둔 감자를 볶아 줍니다. 볶아 주다가 분량을 물을 넣고 감자가 익을때까지 끓여 줍니다. 감자가 익으면 고형스튜를 넣고 잘 풀어 줍니다.
3. 고형스튜가 잘 풀리면 준비한 야채와 볶아둔 닭가슴살을 넣어 줍니다. 우유와 생크림을 넣고 모든 재료가 어우러질때까지 끓여 줍니다. 생크림 없이 우유만 넣으셔도 되요. 마지막 간을 보시고 싱거우면 약간의 소금을 넣어 주세요.
4. 부드럽고 고소한 야채듬뿍 치킨 크림스튜 완성. 큼직한 야채와 닭가슴살이 어우러져 먹음직 스러워요. 스튜는 빵에 찍어 먹는게 정말 맛있어요. 바게트 빵 같은 빵. 하지만 집에 빵이 없을땐 밥과 함께 카레처럼 먹어도 맛있어요. 고소하고 부드럽고 야채가 듬뿍 들어가 씹는맛도 일품. 스튜는 밥과 비벼서 먹는것 보다 밥과 함께 떠서 먹는게 더 맛있답니다.",,
토마토소스,양념/소스/잼,끓이기,[재료] 토마토 페이스트 1캔(300g)| 토마토(중) 4개| 양파 1개| 올리브오일 적당량 [양념] 토마토주스 1/2C| 다진마늘 1T| 바질| 파슬리| 월계수잎(생략가능)| 파다노치즈(파마산치즈),"1. 토마토를 깨끗이 씻어서 꼭지는 잘라주세요. 칼코 끝부분을 잡고 꼭지를 제거해주세요. 그렇치 않으면 칼이 깊이 들어가 다칠 수 있으니 유의해주세요.
2. 토마토는 열십+자를 내서 끓는 물에 살짝 데쳐주세요. 그러면 사진처럼 쉽게 껍질을 벗겨내실수 있어요.
3. 껍질을 잘 벗겨낸 토마토는 잘게 다져주세요. 물론 믹서기에 윙 갈아주셔도 좋아요. 토마토를 구하기 어려우신 분들은 홀 토마토 통조림이 있거든요. 그걸 이용하시면 되요. 홀토마토통조림이나 토마토페이스트통조림 모두 대형마트에서 각각2000원대 아래로 구매하실 수 있어요.
4. 양파도 잘게 다져주세요.
5. 올리브 오일을 두르고 다진마늘을 넣고 볶다가 양파를 넣고 투명할때 까지 볶아주세요. 타지 않도록 주의해주세요.
6. 그 다음 토마토페이스트를 넣고 잘 볶아주세요. 윤이 날 때까지 잘 볶아주세요. 위에서 말씀드린 것처럼 토마토페이스트는 대형마트에서 쉽게 구하실 수 있어요.
7. 토마토페이스트가 윤이 나면서 잘 볶아지면 바질과 파슬리를 넣어서 다시 한번 잘 볶아주세요. 드라이 바질과 파슬리도 대형마트에 수입코너나 향신료코너에서 구매하실수 있어요.
8. 그 다음 잘게 다진 토마토를 넣어주세요. 그리고 토마토주스도 함께 넣어주세요. 육수를 넣으셔도 좋아요.
9. 중불에서 보글보글 끓여주세요. 살짝살짝 끓으면서 토마토소스가 퐁당 튀기도 하니 조심하세요. 이왕이면 뚜껑있는 냄비에 하시면 좋을거 같아요.
10. 다 끓여내면 파다노치즈를 갈아서 넣어주세요. 그럼 더 깊고 진한 맛을 내실 수 있어요. 파마산가루를 넣어줘도 좋아요. 음. 벌써부터 맛있는 냄새가
11. 한번 더 끓여내면 홈메이드 토마토 소스 완성. 보관은요. 뜨거운 물에 소독해 놓은 병에 넣고 냉장보관하시면 되요. 양을 많이 만드신 분들은 냉동보관하셔도 좋아요. 다양하게 토마토파스타나 피자에 이용하세요.",,
치킨마요,밥/죽/떡,튀김,[재료] 햇반 2개| 닭가슴살 1쪽| 계란 2개| 밀가루| 빵가루| 김| 마요네즈 [닭가슴살 밑간] 소금| 후추 약간 [덮밥 소스] 간장 2T| 맛술 1T| 가쓰오부시장국 1T| 설탕 1/2T| 물 3T,"1. 레시피 대로 간장 2T, 맛술 1T, 가쓰오부시장국 1T,설탕 1/2T, 물 3T를 냄비에 넣고 약한 불에서 설탕이 녹을때까지 한번 우르륵 끓여주신 다음에 식혀주세요. 장국은 멸치장국을 이용하셔도 상관없구요. 장국이 없으신 분들은 다시마국물이나 일본조미료인 혼다시를 이용하시면 되요. 혼다시는 대형마트에 가시면 쉽게 구하실 수 있어요.
2. 계란 2개를 잘 풀어서 닭가슴살에 계란옷을 입힐 만큼(조그만) 남겨주시구요. 계란 지단을 만들어 주세요. 후라이팬을 약한 불에 올린 후 식용유를 두르고 키친타올을 이용해 후라이팬에 넓게 발라주는 느낌으로 닦아낸 다음에 지단을 부치시면 되요.
3. 사진처럼 최대한 얇게 채썰어주세요. 채썰때는 꼭 계란이 완전히 식으신 다음에 썰어주셔야 계란이 부서지지 않고 잘 썰어집니다.
4. 닭가슴살은 한입크기로 작게 썰어주세요. 그 다음 소금과 후추로 간을 해주세요.
5. 간을 한 닭가슴살에 밀가루->계란->빵가루 순으로 익혀주세요. 계란->빵가루 단계를 한번 더 해주시면 더 바삭바삭해져요.
6. 안까지 골고루 익도록 주의하면서 튀겨주세요.
7. 이제 햇반을 전자렌지에 2분간 돌려주세요. 그냥 집에 있는 밥을 이용해주셔도 좋아요.
8. 이제 햇반 위에 채썬 계란지단을 올려주세요. 이쁘게 이쁘게.
9. 그 위에 맛있게 튀긴 치킨을 올려주세요. 치킨만드시기가 귀찮으신 분들은 치킨너겟을 이용해줘도 좋겠죠?
10. 그 다음 식혀둔 덮밥소스를 뿌려주세요. 소스는 입맛에 따라서 양을 조절해주세요. 한꺼번에 다 붓지말고 조금씩 조금씩.그리고 마요네즈를 삭- 뿌려줍니다. 비닐봉지에 약간의 구멍을 뚫은 후 마요네즈를 넣고 짜시면 저렇게 얇게 마요네즈를 뿌릴 수 있어요.
11. 그 위에 김가루만 올려주면 맛있는 홈메이드 치킨마요 완성. 어때요? 사먹는거와 다르지 않죠? 게다가 너무너무 맛있답니다. 위에도 말씀드렸드시 치킨말고 새우나 생선까스를 이용하셔도 좋아용.",,
크래커,과자,굽기,[재료] 박력분 150g| 통밀 100g| 버터 80g| 슈가파우더 70g| 계란 1개| 베이킹파우더 1/2t| 시나몬가루 1T| 메이플시럽 약간,"1. 실온에 둔 말랑말랑한 버터를 잘 풀어주세요.
2. 잘 풀어준 버터에 슈가파우더를 넣고 잘 저어서 크림화시켜주세요.
3. 그 다음 실온에 둔 계란을 톡- 넣어서 잘 저어주세요. 계란을 넣을때는 분리되지 않도록 잘 저어주시는거 잊지마세요.
4. 그리고 메이플시럽을 약간 넣어주세요.없으시면 안 넣으셔도 상관없어요.
5. 이제 가루류를 체쳐 넣어주세요. 통밀가루, 밀가루, 시나몬가루, 베이킹파우더를 넣어주세요.
6. 열십자로 잘 섞어주신 다음 한 덩어리로 뭉쳐지면 냉장고에 넣고 30분간 휴지시켜주세요.
7. 휴지시킨 반죽을 이제 밀대로 아주 얇게 잘 밀어주세요. 얇게, 얇게 그래야지 바삭바삭하답니다. 그 다음 쿠키커터로 콕.
8. 그 다음 이쑤시개나 포크를 이용해서 나중에 부풀지 않도록 콕콕 찍어주세요. 그 다음 180도로 예열한 오븐에 넣고 13분간 구워주세요. 굽는 시간은 오븐크기나 쿠키크기에 따라 조절해주세요.
9. 짜잔. 바삭바삭하게 구워진 시나몬 통밀 크래커 완성. 어때요? 사먹는거 못지 않게 모양도 이쁘죠. 은은히 메이플시럽향도 나는게 정말 좋아요. 철통이나 봉투에 넣어놓고 보관하셨다가 하나씩 집어드셔도 좋아요.",,
베이글샌드위치,빵,기타,[재료] 베이글 1개| 양상추 약간| 치즈 1개| 양파 1/4개| 샌드위치용햄이나수제햄| 블랙올리브(통조림)| 피클| 크림치즈 | 파프리카| 토마토 [양념] 마요네즈 | 머스타드소스,"1. 베이글을 빵칼을 이용해 반으로 갈라주세요
2. 빵 한쪽에만 크림치즈를 얇게 발라주세요
3. 다른 한쪽에는 머스터드 소스를 발라주세요
4. 양상추는 깨끗히 씻어서 손으로 잘라주시구요 양파와 블랙올리브는 얇게 슬라이스로
5. 양상추를 여러장 놓고 그 위에 치즈, 치즈위에 구운 햄, 그 위에 양파 올리고 블랙 올리브 올리고 피클 올리고 그 위에 마지막으로 베이글을 올려주면 완성",,
박나물볶음,밑반찬,볶음,[재료] 말린 박나물 2줌 [양념] 다진마늘 1큰술| 소금 1/2큰술| 간장 1/2큰술| 참기름 1큰술| 통깨 1큰술| 물 1컵,"1. 우선 말린 박나물을 2~3시간 푹 불려주세요. 불릴때 만져보니 아주 보들보들 한거에요. 껍질을 다 까시고 안에 부드러운 속부분만 말려주신거라 .
2. 불린 박나물을 손으로 꽉 짜서 물기를 제거해주신 다음 칼로 2~3번 잘라주세요. 그런 다음 참기름과 다진 마늘, 소금을 넣고 달달달달 볶아주세요. 그다음 물을 붓고 냄비뚜껑을 덮은 다음 푹 익혀주세요. 너무 간단하죠? 우리 나물은 별로 손갈것도 없어요 그죠? 양념들도 너무나 착하고
3. 약간 꼬들하면서 부드러운 박나물의 맛이 느껴지세요? 입안에서 살아있는 맛.",,
삼색경단,디저트,기타,[재료] 찹쌀가루 300g 카스테라1개 시판 카스테라 가루2종 물 170ml 따뜻한 물 6큰술 설탕 3큰술,"1. 분량의 설탕과 물을 넣고 설탕시럽을 만들어줍니다
2. 카스테라를 체에 내려 노랑카스테라 가루를 만들어 놓습니다
3. 170ml의 물을 냄비에 넣고 데워줍니다. 찹쌀가루에다가 데운 물을 부어 익반죽 합니다. 조금씩 부어가며 농도를 봐가면서 반죽을 합니다.
4. 잘 반죽된 칩쌀반죽을 탁구공보다 조금 작게, 둥글게 뭉쳐서끓는 물에 넣어서 익혀줍니다. 반죽이 물에 떠 오르면 체로 얼른 떠서 찬물속에 넣어줍니다. 뜨거운 물에 넘 오래 놔두면 반죽끼리 붙으니 적당할때 꺼내시는게 좋아요. 그리고 찬물에 담가서 붙지 않게 해 놓으셔요
5. 찬물에 담가둔 경단을 설탕시럽에 담갔다가 갈아둔 카스테라 가루를 묻혀서 냅니다",,
홍합초,밑반찬,조림,[재료] 홍합 2줌| 파 1토막(1.5~2cm)| 마늘 편썰기 4조각| 생강 편썰기 2조각 [양념] 간장 2TS| 설탕 1TS| 물 8TS| 후추 약간| 참기름 조금,"1. 홍합은 수염이 있는 부분을 가위로 잘라 손질한 다음 소금물에 흔들어 씻어서 끓는 물에 넣고 데쳐 물기를 빼놓습니다. (데치고 찬물에 안 헹구셔도 됩니다) 양념장의 재료를 넣고 양념장을 만들어 놓으세요.
2. 냄비에 양념장을 붓고 홍합을 넣은 다음 쫄여주기 시작합니다.
3. 거의 국물이 없을 정도로 홍합을 윤기나게 졸여주신 다음 파, 마늘, 생강을 넣어 조금만 더 졸여줍니다 마지막에 쎈불로 잠깐 졸여서 윤기를 확~ 살리는게 아주 중요합니다.",,
연어데리야끼,메인반찬,조림,[재료] 연어(구이용) [연어 밑간] 소금| 후추 약간| 올리브유 [데리야끼소스] 간장 4T| 물 5T| 미림 2T| 설탕 2T,"1. 구이용 연어는 수산물 코너에서 쉽게 구하실 수 있어요. 크기는 너무 크지 않은 걸로 해주세요. 살을 살짝살짝 눌러 뼈가 있으면 제거해주신 다음에 흐르는 물에 살짝 씻어서 준비해주세요.
2. 후추랑 소금으로 밑간을 해준 다음 올리브유나 포도씨유등을 미리 연어에 발라두세요. 올리브유를 미리 바른 이유는 미리 바르지 않고 팬에 기름을 두른 다음에 구우면 데리야끼소스를 부었을때 기름이 둥둥 뜨는게 별로더라구요.
3. 위에 분량대로 데리야끼 소스를 만들어 두세요. 설탕이 다 녹을때까지 잘 저어주세요.
4. 달군 후라이팬에 연어를 올리고
5. 센 불에서 양쪽 겉면만 익혀준 다음에 중불로 줄여주세요.
6. 그 다음 데리야끼 소스를 다 부으시지 말고 밥 숟가락으로 4T정도 끼얹어 주세요. 그리고 연어를 한번 더 뒤집어서 4T정도 끼얹어 주시면서 익혀주시면 되요. 살짝 간을 본 뒤 너무 짜다 싶으면 물을 약간 넣어주시면 되요.
7. 그럼 이렇게 윤기가 좔좔 흐르는 연어데리야끼 완성.
8. 저는 연어데리야끼랑 주먹밥으로 한끼식사로 만들어 보았어요. 주먹밥은 밥1공기에 참기름, 소금으로 약간 간 한뒤에 모양을 잡아주시면 되요. 1공기에 2개정도 나와요. 그냥 반찬으로도 좋지만식어도 맛이 크게 변하지 않아서 도시락 반찬으로도 좋아요. 비린내는 전혀 없고 데리야끼가 짭쪼름 한게 아주 입맛 당겨요.",,
파스타샐러드,샐러드,삶기,[재료] 파스타 100g(한줌하고 반정도)| 토마토 3개| 마른 홍고추 1개(또는 페퍼로치노)| 블랙올리브 5개| 파슬리가루 약간| 올리브유| 아몬드| 잣| 땅콩  [양념] 다진마늘| 설탕| 소금| 후추가루,"1. 세척한 토마토는 사진처럼 열십자로 칼집을 내준 후에 끓는 물에 살짝 데쳐서 토마토 껍질을 벗겨주세요.
2. 껍질을 벗겨낸 토마토는 씨를 제거하고 네모난 모양으로 잘게 썰어주세요.
3. 마른 홍고추 또는 이탈리아음식에 자주 쓰이는 말린고추인 페퍼로치노를 준비해주세요. 그 다음 씨를 제거하고 곱게 다져주시면 되요.매운맛이 싫거나 없으시면 빼셔도 상관없어요.
4. 블랙올리브도 잘게 썰어주세요. 샐러드나, 빵에 곁들여 드시면 좋아요.
5. 그 다음 넓은 볼에 잘게 다진 토마토, 블랙올리브, 페퍼로치노를 넣고다진마늘 1t, 올리브유 3T, 설탕 1t, 소금, 후추 약간을 넣고 파슬리 가루를 넣으신 다음 여기에 약간의 견과류도 잘게 다져서 넣어주세요. 그 다음 잘 섞어서 실온에 20분정도 둬서 맛이 배도록 해주세요.
6. 저는 샐러드에 사용할 파스타로 '펜네'를 준비했는데요. 이외에도 콘 길리에, 푸실리등 다양하게 준비해주세요.
7. 그 다음 끓는 물에 소금과 올리브유를 넣고 8~10분 정도 삶아주세요.
8. 그 다음 체에 받쳐서 물기를 뺀 다음 식혀두세요.
9. 잘 식힌 파스타와 맛이 골고루 베인 토마토소스를 넣고 잘 버무려주면 완성이예요. 짜잔. 산뜻한 파스타 쿨 샐러드 완성. 파스타 쿨 샐러드는 무겁지 않고 가볍게 즐기실 수 있는 파스타예요. 견과류도 넣어서 가끔씩 씹히는 고소함도 좋아요. 토마토소스가 새콤달콤해서 파스타와도 아주 잘 어울려요. 한끼 식사로도 손색없답니다. 물론 포카치아나, 호밀빵등을 곁들여도 좋아요. 브런치나 피크닉갈때도 유용한 메뉴랍니다.",,
그린티요거트케이크,빵,굽기,[재료] 박력분 100g| 버터 50g| 설탕 40g| 계란 1개| 떠먹는플레인요플레 1개(80~100g)| 베이킹파우더 1t| 녹차가루 1T,"1. 먼저 실온에 둔 버터를 잘 풀어주신 다음에 설탕을 넣고 크림화시켜주세요.
2. 그 다음 계란노른자를 먼저 넣고 풀어주신 다음에 흰자를 넣어 잘 섞어주세요. 이때 잘 크림화 시키셔야지 나중에 분리되지 않고 이쁘게 만들어진답니다. 지금 분량은 미니케이크 분량으로 5개 정도 나오고요. 머핀으로 4개정도 나와요.
3. 그 다음 가루류를 체쳐서 넣어주세요. 저는 녹차가루를 넣었도 색깔이 제가 원하는 대로 나왔는데 집에 맛차가루가 있으시면 맛차가루를 넣으시는게 원하는 초록빛깔이 나올거예요.
4. 그 다음 열십자로 썰듯이 잘 섞어주세요. 그 다음 우유 대신 플레인요거트를 넣고 잘 섞어주세요. 물론 집에서 만드신 홈메이드요거트도 좋아요. 하지만 너무 단 플레인요거트는 안되요. 그리고 요거트는 떠먹는 요플레 아시죠?
5. 그 다음 원하는 틀에 반죽을 채운 다음 180도로 예열한 오븐에 20분 구워주세요. 물론 머핀틀에 하시면 25분 구워주세요. 요거트를 넣어서 그런지 반죽이 머핀반죽처럼 매끄럽지는 않아요. 혹 반죽하실때 이상하게 반죽이 매끄럽지 않다 하시는 분들 걱정마세요.
6. 그럼 요렇케 이쁜 그린티 요거트 케이크 완성. 뽕뽕 이쁘게 터졌죠? 이 반죽이 머핀으로 했을때는 잘 안터져서 옆으로만 터지더라구요. 그러니깐 머핀으로 구우실 때 중간에 칼집을 내주세요. 아주 입안에 사르륵 녹는게 너무 맛있어요. 특히 다른 케이크나 머핀과는 달리 녹차의 쌉싸름한 맛 덕분에 달지 않아요. 게다가 은은하게 퍼지는 요거트의 향도 끝내줍니다요.",,
야채치즈구이,디저트,굽기,[재료] 대게 1.5마리(다리 3개)| 양파 1/4개| 칼라별 파프리카 약간씩| 통마늘 2개| 카레가루 1큰술| 체다치즈 1장 [양념] 토마토살사소스 3큰술| 머스터드소스 1큰술,"1. 이렇게 다리부분만 따로 잘라내었어요.
2. 게가위로 양쪽을 잘라내고 뚜껑을 열어 게살이 드러나도록 했답니다.
3. 자 이렇게요. 대게는 껍질이 부드러워서 힘들지 않게 금방 잘라낼 수 있답니다.
4. 게살 위에 올릴 야채와 치즈입니다. 칼라별로 파프리카 약간씩, 양파, 통마늘을 준비했구요. 체다치즈와 카레가루를 1큰술 준비했어요.
5. 야채는 핸드블렌더에서 곱게 다지고 카레가루를 넣고 토마토살사소스 3큰술과 머스터드소스 1큰술을 넣고 잘 비벼주었답니다. 카레가루가 짭짤하기 때문에 따로 소금은 넣지 않았어요.
6. 게살 위에 버무린 야채소스를 골고루 올리고
7. 체다치즈를 잘게 썰어 그 위에 올려주었답니다.
8. 180도 오븐에서 치즈가 녹을 정도 컨벡션오븐에서 약 10분간 구워냈어요.
9. 접시에 토마토를 슬라이스해서 깔고 그 위에 담아냈답니다. 생파슬리가 있으면 더 이쁠 것 같네요.",,
게살야채춘권,디저트,튀김,[재료] 게살 1.5컵| 춘권피 11장| 피자치즈 100g| 칼라별 파프리카 약간씩 [양념] 핫소스 2큰술| 튀김용 식용유 1.5컵| 소금 약간| 후춧가루 약간,"1. 대게의 다리부분은 따로 이용하고 남은 게살로 춘권피에 말아 보려고요. 파프리카와 피자치즈, 춘권피를 준비했어요.
2. 게살은 가위로 껍질을 모두 잘라내고 속살을 발라놓고 파프리카는 핸드블렌더로 갈아놓아요.
3. 게살에 수분이 있어 물기가 조금 나올거에요. 물기를 꾹 짜주고 다진 파프리카와 피자치즈, 핫소스, 소금간, 후춧가루를 뿌려주었어요.
4. 모든 재료를 골고루 잘 섞어줍니다.
5. 춘권피를 도마에 펴놓고 한큰술 반씩 얹어서
6. 탄탄하게 돌돌 말아줍니다.
7. 모두 다 말아놓았더니 11개가 나오네요.
8. 후라이팬에 기름을 넉넉히 두르고 굴려가며 노릇하게 튀겨줍니다.
9. 노릇하게 튀겨졌으면 키친타올을 깔아 기름기를 빼줍니다.",,
치아바타,빵,굽기,[스폰지 만들기 재료] 우리밀 225그램| 물 240m| 인스턴트 드라이 이스트 1/4ts | 물 60ml| 인스턴트 드라이 이스트 1ts| 리오 올리브오일 1큰술| 빌링턴 몰라시스 비정제 설탕 1/2ts| 레이크 크리스탈 고운 소금 1ts| 성형용 올리브오일 3큰술,"1. 먼저 스폰지를 만들어요. 우리밀 밀가루와 물, 인스턴트 드라이 이스트를 넣고 날가루가 보이지 않을 정도로만 섞어 줍니다. 실온에서 10~14시간 정도 발효시켜 줍니다. 치아바타 만들기 전날밤 만들어 두면 좋아요.
2. 만들어진 스폰지에 레이크 크리스탈 소금과 빌링턴 몰라시스 비정제 설탕을 넣어 줍니다.
3. 여기에 물과 우리밀 밀가루, 리오 올리브오일을 넣어 줍니다. 마지막에 인스턴트 드라이 이스트를 넣고 날가루가 보이지 않을 정도로만 짧게 반죽해 줍니다.
4. 반죽이 끝나면 큰볼에 올리브오일을 넉넉히 바르고 반죽 올려 젖은 면보를 덮고 1시간 30분~ 2시간정도 실온에서 1차발효 합니다. 1차 발효가 끝난 반죽은 가스를 빼지 않고 2~4등분 하여 팬에 올립니다.
5. 등분한 반죽은 대충 길쭉하고 넓적하게 모양을 잡아 손가락으로 반죽을 몇번 눌러준뒤 표면에 올리브오일을 충분히 바르고 랩을 씌워 1시간 정도 2차발효 합니다. 반죽이 많이 질어요. 만지실땐 덧가루나 오일을 사용 하세요. 2차 발효가 끝나면 표면에 덧가루를 조금 뿌리고 220도로 예열된 오븐에 스팀을 충분히 주고 20~ 25분 정도 구워 줍니다.
6. 납작한 슬리퍼 모양의 치아바타 완성
7. 치아바타는 이렇게 표면에 구멍이 숭숭 뚫린게 매력이죠. 치아바타는 반으로 잘라 샌드위츠를 해먹어도 아주 맛있지만 이렇게 그냥 잘라서 발사믹식초와 올리브오일을 찍어 먹어도 아주 맛있어요. 발사믹과 올리브오일을 푸욱 찍어서 겉은 딱딱하지만 속은 부드럽고 촉촉해서 정말 바게트와 흡사한 맛, 담백하고 정말 맛있어요. 몰라시스 설탕을 사용해서 풍미도 훨씬 좋았답니다.",,
탕수육,메인반찬,튀김,[재료] 돼지고기 후지 200g| 오이 1/3개| 양송이버섯 2개| 물에 불린 표고버섯 1/2줌| 당근 약간| 적양파 1/2개 [반죽 재료] 감자전분 3컵| 계란 1개| 소금 0.3스푼| 물 적당량| 계란 1개 [고기밑간] 소금| 후추 [소스] 생수 1.5컵| 설탕 3숟갈| 소금 0.5숟갈| 간장 2숟갈| 식초 2숟갈| 참기름 1숟갈| 전분물 1/2컵,"1. 후지 200g 입니다. 먹기 먹기좋은 크기로 썰어 소금과 후추를 약간씩 뿌려주세요. 썰때 약간 해동이 덜된상태에서 잘랐더니 더 잘 잘라지더라고요. 녹으면서 소금과 후추가 잘 베이고요.
2. 전분 3컵, 물 3컵정도해서 물에 두어시간 정도 불려주세요. 전분과 물이 분리가 되는데 요 그때 위에 뜬물을 따라내주시고 전분만 남게 해주셔야 합니다. 이리 미리 물에 불려뒀다가 해야 반죽물이 잘 입혀질뿐아니라 바삭하니 쫄깃한 탕수육이 완성됩니다. 이때 물에 불린 전분을 반컵정도 따라서 탕수육소스 만들때 사용하심 됩니다. 요 전분물에 재워뒀던 고기와 계란 1개넣고 소금간 살짝해서 버무려주세요.
3. 전분물에 입힌 고기 기름에 한번 70% 정도만 튀겨내고 건져주세요. 탕수육은 두번튀겨내야 바삭하고 맛있어요. 살짝 튀겨놨고요. 이때 소스를 만드심 될꺼같네요.
4. 오이 1/3개, 양송이버섯 2개, 물에불린 표고버섯 반줌, 당근 약간, 적양파 반개 소스에 들어갈 야채에요. 야채는 댁에 있는 재료를 활용하세요. 과일통조림이라던지 적채라던지 있는 재료껏 활용하심 될꺼 같네요.
5. 생수 1.5컵, 설탕 3숟갈, 소금 0.5숟갈, 간장 2숟갈넣고 불에 올려 끓여주시다가 끓어오름 준비해뒀던 야채들 넣고 보글보글 끓여주세요. 야채가 거의 익었다 생각하심 그때 전분물로 농도를 맞춰주시고 소스 뿌리기전에 식초 2숟갈정도 넣고 되직하게 만들어 주심됩니다.
6. 전분물 따라놨던거 넣고 농도를 맞춰주심 됩니다. 걸죽하게 아주 잘 만들어 진거 같아요. 이리 만들어 놓고 참기름 한숟갈, 식초 2숟갈정도 넣고 저어주세요. 식초를 미리넣고 끓이심 야채색깔이 변하니 필히 다 만들어 두고 식초를 넣어주시기 바래요.
7. 소스 만들어두고 열오름 튀김기름에 한번 튀겨냈던 고깃살을 바삭하니 한번 더 튀겨 그릇에 담고 만들어둔 소스를 뿌리심 완성됩니다.",,
옥수수수제비,면/만두,끓이기,[재료] 밀가루 2컵| 멸치다시마육수 5컵| 냉동 야채| 옥수수통조림 3/4컵| 물 1/3컵| 감자 1개| 양파| 호박| 당근| 대파| 홍고추 [양념] 다진마늘 1/2숟갈| 국간장 1숟갈| 소금,"1. 먼저 육수를 만들거에요. 물 컵에 다시멸치, 대파 흰부분, 양파 1/4개, 다시마사방 10센티 1장을 찬물에 넣고 끓이다가 끓기시작하면 다시마는 먼저 건져버리고 불을 낮추어 진한 멸치육수를 우려냅니다. 우려낸 멸치육수는 5컵정도 되게 만들어주세요.
2. 육수를 만드는동안 반죽을 해줄거에요. 옥수수 3/4컵이랑 물 1/3컵을 믹서기에 넣고 곱게 갈아주세요.
3. 갈아놓은 옥수수를 밀가루에 넣고 섞어가며 반죽을 해줍니다. 반죽을 하다가 옥수수물이 모자르다싶으면 나머지는 물을넣으며 해주세요.
4. 수제비반죽은 쫀득한 맛이 생명이죠. 수제비반죽을 할때 표면이 매끈매끈해질때까지 오래치대야 좋은줄 아는데 너무오래 치대면 끈기가 많이생겨 질겨지기 쉽답니다. 대충 덩어리지도록 가볍게 반죽한후 비닐에 감싸 실온에 30분 냉장30분의 숙성과정을 거치면 차지다는 느낌이드는 반죽이 완성된답니다.
5. 수제비에 들어갈 야채는 냉장고속 야채 활용해서 만드세요. 자주색감자 한개 굵게 채썰고 호박, 양파, 대파, 홍고추 준비했어요.
6. 우려낸 멸치육수에 다진마늘과 국간장을 넣고 끓인후 채썬감자랑 호박을 먼저 넣고 한소끔 끓이다가 냉장고속에 숙성시킨 반죽을 꺼내어 얇게 띠어넣어 줍니다. 반죽은 먹을만큼만 넣어주시고 남는 반죽은 냉동실에 두셨다가 담에 실온해동해서 바로 끓여드심 되어요.
7. 반죽을 먹을만큼 다 띠어넣었으면 양파, 대파, 고추를 넣고 모자라는 간은 소금으로 해준다음 수제비반죽이 익을때까지 끓여주심 완성이에요.",,
양파물,차/음료/술,끓이기,[재료] 양파 4개| 생수 4리터,"1. 먼저 양파는 껍질을 벗기지 마시고 뿌리쪽은 부드러운 솔로 문대 흐르는물에 깨끗이 딱아주시고 양파 겉표면도 흐르는물에 서너번 씻어주세요. 전 양파껍질이 하도 드러웠던지라 한꺼풀 벗겨서 사용했네요. 양파의 껍질과 뿌리는 소화기를 돕구 꾸준히 먹으면 다이어트에 좋다고 하네요. 양파 껍질에있는 성분이 지방의 축적을 분해해서 살이 찌지않게 한다고 합니다. 그러니 껍질을 까지 마시고 뿌리는 부드러운솔로. 껍질은 흐르는물에 깨끗이 씻어 준비해 주세요.
2. 이리 양파 4개 4등분해서 큰냄비에 담고 2리터짜리 생수 2병 붓고 가스불에 올려 팔팔팔 끓여주심 됩니다.
3. 4리터의 물이 들어갔는데 이리 넣고 센불에서 15~20분간 끓여주심 됩니다. 전 물처럼 부드럽게 먹기위해 보통 15분정도 끓여서 사용하는데 좀더 진한 즙을 내고 싶으신 분들은 25분정도 끓여주심 됩니다. 제가 많이 해먹는 양파물인지라 딱 15분 정도가 가장 적당한듯해요. 너무 즙이 진하면 약간 매운맛도 나고 또 양파냄새가 너무 강해 먹을때 조금 고역이더라고요. 딱 이정도로 해서 물처럼 수시로 마셔주면 좋아요.
4. 15분간 센불에서 끓여서 한김 식혀서 양파는 체에 걸러주시고 물만 쪽 따라내 병에 담아 수시로 드심 됩니다.
5. 식히는 과정에서도 양파즙이 나와 색깔이 더 찐해집니다. 오늘 제가 만든 양파즙은 껍질을 한꺼풀 살짝 벗겨 그리 진하지 않게 나왔는데 ~ 깨끗한 양파 사셔서 껍질벗겨내지 마시고 껍질째 끓이셔야 다이어트에 더 효과가 있으니~ 꼭 껍질과 뿌리 잘라내시거나 벗기지 말고 그냥 사용하세요. 양파건더기는 통으로 삶아 버리지 않고 밥에 넣고 양념장 만들어 비벼드셔도 된다고 하더라고요.",,
